Oak Street Weather Station,10/18/2023 03:00:00 AM,13.5,9.4,59,0.0,0.0,162.7,0,0,0.0,0.7,994.6,-2,358,11.8,10/18/2023 3:00 AM,OakStreetWeatherStation202310180300
Foster Weather Station,10/18/2023 04:00:00 AM,10.78,,64,,0.0,,,0,3.3,0.0,992.9,5,,15.2,10/18/2023 4:00 AM,FosterWeatherStation202310180400
Oak Street Weather Station,10/18/2023 04:00:00 AM,13.5,9.5,60,0.0,0.0,162.7,0,0,0.0,0.6,994.5,-2,357,11.9,10/18/2023 4:00 AM,OakStreetWeatherStation202310180400
Foster Weather Station,10/18/2023 05:00:00 AM,10.5,,66,,0.0,,,0,3.3,0.0,992.9,5,,15.1,10/18/2023 5:00 AM,FosterWeatherStation202310180500
Oak Street Weather Station,10/18/2023 05:00:00 AM,13.5,9.7,61,0.0,0.0,162.7,0,9,0.3,0.6,994.4,0,358,11.8,10/18/2023 5:00 AM,OakStreetWeatherStation202310180500
Foster Weather Station,10/18/2023 06:00:00 AM,9.89,,68,,0.0,,,0,3.3,0.0,992.9,5,,15.1,10/18/2023 6:00 AM,FosterWeatherStation202310180600
Oak Street Weather Station,10/18/2023 06:00:00 AM,12.8,9.2,63,0.0,0.0,162.7,0,89,0.6,1.0,994.5,0,358,11.9,10/18/2023 6:00 AM,OakStreetWeatherStation202310180600
Foster Weather Station,10/18/2023 07:00:00 AM,9.67,,69,,0.0,,,0,3.3,0.0,992.9,6,,15.2,10/18/2023 7:00 AM,FosterWeatherStation202310180700
Oak Street Weather Station,10/18/2023 07:00:00 AM,12.9,9.3,63,0.0,0.0,162.7,0,98,0.9,2.5,994.3,1,358,11.9,10/18/2023 7:00 AM,OakStreetWeatherStation202310180700
Foster Weather Station,10/18/2023 08:00:00 AM,9.89,,68,,0.0,,,0,3.3,0.0,992.6,64,,15.1,10/18/2023 8:00 AM,FosterWeatherStation202310180800
Oak Street Weather Station,10/18/2023 08:00:00 AM,13.1,9.4,62,0.0,0.0,162.7,0,103,1.4,2.7,994.0,62,358,11.9,10/18/2023 8:00 AM,OakStreetWeatherStation202310180800
Foster Weather Station,10/18/2023 09:00:00 AM,10.78,,67,,0.0,,,0,3.3,0.0,992.2,209,,15.1,10/18/2023 9:00 AM,FosterWeatherStation202310180900
Oak Street Weather Station,10/18/2023 09:00:00 AM,13.1,9.5,64,0.0,0.0,162.7,0,0,0.0,2.2,993.8,122,357,11.9,10/18/2023 9:00 AM,OakStreetWeatherStation202310180900
Foster Weather Station,10/18/2023 10:00:00 AM,12.06,,65,,0.0,,,0,3.3,0.0,991.9,362,,15.1,10/18/2023 10:00 AM,FosterWeatherStation202310181000
Oak Street Weather Station,10/18/2023 10:00:00 AM,13.7,10.2,65,0.0,0.0,162.7,0,201,1.1,2.6,993.5,165,358,11.9,10/18/2023 10:00 AM,OakStreetWeatherStation202310181000
Foster Weather Station,10/18/2023 11:00:00 AM,14.56,,58,,0.0,,,0,3.3,0.0,991.5,307,,15.1,10/18/2023 11:00 AM,FosterWeatherStation202310181100
Oak Street Weather Station,10/18/2023 11:00:00 AM,14.4,10.7,64,0.0,0.0,162.7,0,106,1.5,3.1,993.0,329,358,11.9,10/18/2023 11:00 AM,OakStreetWeatherStation202310181100
Foster Weather Station,10/18/2023 12:00:00 PM,14.39,,65,,0.0,,,0,3.3,0.0,990.9,557,,15.1,10/18/2023 12:00 PM,FosterWeatherStation202310181200
Oak Street Weather Station,10/18/2023 12:00:00 PM,15.9,11.8,62,0.0,0.0,162.7,0,105,1.2,2.3,992.4,495,358,11.9,10/18/2023 12:00 PM,OakStreetWeatherStation202310181200
Foster Weather Station,10/18/2023 01:00:00 PM,17.06,,53,,0.0,,,0,3.3,0.0,990.5,337,,15.1,10/18/2023 1:00 PM,FosterWeatherStation202310181300
Oak Street Weather Station,10/18/2023 01:00:00 PM,17.0,12.3,58,0.0,0.0,162.7,0,72,1.0,1.8,991.7,226,358,11.9,10/18/2023 1:00 PM,OakStreetWeatherStation202310181300
Foster Weather Station,10/18/2023 02:00:00 PM,18.17,,49,,0.0,,,0,3.3,0.0,989.5,403,,15.1,10/18/2023 2:00 PM,FosterWeatherStation202310181400
Oak Street Weather Station,10/18/2023 02:00:00 PM,18.3,13.0,54,0.0,0.0,162.7,0,104,1.9,3.9,991.1,461,358,11.9,10/18/2023 2:00 PM,OakStreetWeatherStation202310181400
Foster Weather Station,10/18/2023 03:00:00 PM,18.06,,46,,0.0,,,0,3.3,0.0,988.5,99,,15.1,10/18/2023 3:00 PM,FosterWeatherStation202310181500
Oak Street Weather Station,10/18/2023 03:00:00 PM,18.9,12.8,50,0.0,0.0,162.7,0,353,1.3,2.3,990.1,115,358,12.0,10/18/2023 3:00 PM,OakStreetWeatherStation202310181500
Foster Weather Station,10/18/2023 04:00:00 PM,18.17,,48,,0.0,,,0,3.3,0.0,988.5,150,,15.1,10/18/2023 4:00 PM,FosterWeatherStation202310181600
Oak Street Weather Station,10/18/2023 04:00:00 PM,18.9,13.1,52,0.0,0.0,162.7,0,80,0.8,1.6,989.8,117,358,11.9,10/18/2023 4:00 PM,OakStreetWeatherStation202310181600
Foster Weather Station,10/18/2023 05:00:00 PM,17.39,,53,,0.0,,,0,3.3,0.0,986.8,60,,15.1,10/18/2023 5:00 PM,FosterWeatherStation202310181700
Oak Street Weather Station,10/18/2023 05:00:00 PM,18.7,13.2,54,0.0,0.0,162.7,0,106,3.2,5.6,988.1,43,358,11.9,10/18/2023 5:00 PM,OakStreetWeatherStation202310181700
Foster Weather Station,10/18/2023 06:00:00 PM,18.06,,48,,0.0,,,0,3.3,0.0,987.1,8,,15.1,10/18/2023 6:00 PM,FosterWeatherStation202310181800
Oak Street Weather Station,10/18/2023 06:00:00 PM,18.8,13.0,52,0.0,0.0,162.7,0,22,1.1,2.8,988.7,0,358,11.8,10/18/2023 6:00 PM,OakStreetWeatherStation202310181800
Foster Weather Station,10/18/2023 07:00:00 PM,18.06,,48,,0.0,,,0,3.3,0.0,987.8,6,,15.1,10/18/2023 7:00 PM,FosterWeatherStation202310181900
Oak Street Weather Station,10/18/2023 07:00:00 PM,18.9,13.0,51,0.0,0.0,162.7,0,301,1.2,1.9,989.4,-3,358,11.8,10/18/2023 7:00 PM,OakStreetWeatherStation202310181900
Foster Weather Station,10/18/2023 08:00:00 PM,17.67,,49,,0.0,,,0,3.3,0.0,987.8,3,,15.1,10/18/2023 8:00 PM,FosterWeatherStation202310182000
Oak Street Weather Station,10/18/2023 08:00:00 PM,18.4,12.7,52,0.0,0.0,162.7,0,354,0.9,2.3,989.3,-2,358,11.9,10/18/2023 8:00 PM,OakStreetWeatherStation202310182000
Foster Weather Station,10/18/2023 09:00:00 PM,16.67,,55,,0.1,,,0,3.3,0.0,987.8,5,,15.1,10/18/2023 9:00 PM,FosterWeatherStation202310182100
Oak Street Weather Station,10/18/2023 09:00:00 PM,17.7,12.7,56,0.0,0.2,162.8,0,302,0.6,2.0,989.3,-2,358,11.9,10/18/2023 9:00 PM,OakStreetWeatherStation202310182100
Foster Weather Station,10/18/2023 10:00:00 PM,16.39,,56,,0.1,,,0,3.3,0.0,988.1,3,,15.1,10/18/2023 10:00 PM,FosterWeatherStation202310182200
Oak Street Weather Station,10/18/2023 10:00:00 PM,17.4,12.7,58,0.0,0.1,162.9,60,66,1.0,2.8,989.4,-2,358,11.8,10/18/2023 10:00 PM,OakStreetWeatherStation202310182200
Foster Weather Station,10/18/2023 11:00:00 PM,14.56,,70,,0.71,,,0,3.3,0.0,987.8,2,,15.2,10/18/2023 11:00 PM,FosterWeatherStation202310182300
Oak Street Weather Station,10/18/2023 11:00:00 PM,15.8,12.5,69,1.2,0.8,163.7,60,296,2.0,4.9,989.5,-2,358,11.9,10/18/2023 11:00 PM,OakStreetWeatherStation202310182300
Foster Weather Station,10/19/2023 12:00:00 AM,13.39,,79,,1.85,,,0,3.3,0.0,987.5,0,,15.2,10/19/2023 12:00 AM,FosterWeatherStation202310192400
Oak Street Weather Station,10/19/2023 12:00:00 AM,14.2,12.4,81,0.6,2.3,166.0,60,286,1.7,5.6,989.1,-2,358,11.8,10/19/2023 12:00 AM,OakStreetWeatherStation202310192400
Foster Weather Station,10/19/2023 01:00:00 AM,13.17,,82,,0.58,,,0,3.3,0.0,987.1,1,,15.1,10/19/2023 1:00 AM,FosterWeatherStation202310190100
Oak Street Weather Station,10/19/2023 01:00:00 AM,13.9,12.4,85,0.6,1.0,167.0,60,278,1.9,4.3,988.8,-2,357,11.8,10/19/2023 1:00 AM,OakStreetWeatherStation202310190100
Foster Weather Station,10/19/2023 02:00:00 AM,13.06,,84,,0.3,,,0,3.3,0.0,986.8,1,,15.1,10/19/2023 2:00 AM,FosterWeatherStation202310190200
Oak Street Weather Station,10/19/2023 02:00:00 AM,14.1,12.5,84,0.0,0.2,167.2,60,304,1.6,4.7,988.3,-2,358,11.8,10/19/2023 2:00 AM,OakStreetWeatherStation202310190200
Foster Weather Station,10/19/2023 03:00:00 AM,13.06,,81,,0.0,,,0,3.3,0.0,985.8,1,,15.2,10/19/2023 3:00 AM,FosterWeatherStation202310190300
Oak Street Weather Station,10/19/2023 03:00:00 AM,14.5,12.5,79,0.0,0.0,167.2,0,4,1.3,2.3,987.6,0,358,11.9,10/19/2023 3:00 AM,OakStreetWeatherStation202310190300
Foster Weather Station,10/19/2023 04:00:00 AM,13.28,,80,,0.0,,,0,3.3,0.0,985.4,1,,15.1,10/19/2023 4:00 AM,FosterWeatherStation202310190400
Oak Street Weather Station,10/19/2023 04:00:00 AM,14.5,12.4,79,0.0,0.0,167.2,0,314,1.0,2.9,986.8,0,358,11.9,10/19/2023 4:00 AM,OakStreetWeatherStation202310190400
Foster Weather Station,10/19/2023 05:00:00 AM,13.17,,80,,0.0,,,0,3.3,0.0,985.1,4,,15.1,10/19/2023 5:00 AM,FosterWeatherStation202310190500
Oak Street Weather Station,10/19/2023 05:00:00 AM,14.8,12.5,77,0.0,0.0,167.2,0,288,1.0,2.1,986.7,0,357,11.9,10/19/2023 5:00 AM,OakStreetWeatherStation202310190500
Foster Weather Station,10/19/2023 06:00:00 AM,12.89,,81,,0.0,,,0,3.3,0.0,985.1,4,,15.1,10/19/2023 6:00 AM,FosterWeatherStation202310190600
Oak Street Weather Station,10/19/2023 06:00:00 AM,14.3,12.2,79,0.0,0.0,167.2,0,284,0.5,1.4,986.5,0,358,11.8,10/19/2023 6:00 AM,OakStreetWeatherStation202310190600
Foster Weather Station,10/19/2023 07:00:00 AM,13.0,,80,,0.0,,,0,3.3,0.0,984.8,5,,15.1,10/19/2023 7:00 AM,FosterWeatherStation202310190700
Oak Street Weather Station,10/19/2023 07:00:00 AM,14.4,12.2,78,0.0,0.0,167.2,0,356,1.3,2.5,986.0,0,358,11.9,10/19/2023 7:00 AM,OakStreetWeatherStation202310190700
Foster Weather Station,10/19/2023 08:00:00 AM,12.67,,82,,0.23,,,0,3.3,0.0,984.1,36,,15.2,10/19/2023 8:00 AM,FosterWeatherStation202310190800
Oak Street Weather Station,10/19/2023 08:00:00 AM,14.2,12.1,79,0.0,0.0,167.2,0,53,0.8,1.8,985.9,17,358,11.8,10/19/2023 8:00 AM,OakStreetWeatherStation202310190800
Foster Weather Station,10/19/2023 09:00:00 AM,13.0,,80,,0.0,,,0,3.3,0.0,984.1,78,,15.2,10/19/2023 9:00 AM,FosterWeatherStation202310190900
Oak Street Weather Station,10/19/2023 09:00:00 AM,14.4,12.3,79,0.0,0.0,167.2,0,310,0.6,1.5,985.6,59,358,11.8,10/19/2023 9:00 AM,OakStreetWeatherStation202310190900
Foster Weather Station,10/19/2023 10:00:00 AM,13.39,,78,,0.0,,,0,3.3,0.0,984.1,149,,15.2,10/19/2023 10:00 AM,FosterWeatherStation202310191000
Oak Street Weather Station,10/19/2023 10:00:00 AM,14.6,12.5,79,0.0,0.0,167.2,0,280,1.4,3.6,985.2,128,357,12.0,10/19/2023 10:00 AM,OakStreetWeatherStation202310191000
Foster Weather Station,10/19/2023 04:00:00 PM,14.5,,73,,0.0,,,0,3.3,0.0,981.4,42,,15.1,10/19/2023 4:00 PM,FosterWeatherStation202310191600
Oak Street Weather Station,10/19/2023 04:00:00 PM,15.0,12.5,76,0.0,0.0,167.2,0,0,0.9,2.5,982.8,21,358,11.9,10/19/2023 4:00 PM,OakStreetWeatherStation202310191600
Oak Street Weather Station,11/24/2023 03:00:00 AM,3.3,1.2,67,0.0,0.0,25.6,0,339,1.8,4.4,1005.7,1,357,11.9,11/24/2023 3:00 AM,OakStreetWeatherStation202311240300
Foster Weather Station,11/29/2023 01:00:00 PM,4.89,,48,,0.0,,,0,3.3,0.0,988.1,383,,15.2,11/29/2023 1:00 PM,FosterWeatherStation202311291300
Foster Weather Station,10/19/2023 05:00:00 PM,14.56,,74,,0.05,,,0,3.3,0.0,981.4,29,,15.2,10/19/2023 5:00 PM,FosterWeatherStation202310191700
Oak Street Weather Station,10/19/2023 05:00:00 PM,15.2,12.9,78,0.0,0.2,167.4,0,301,1.4,3.1,982.7,19,358,11.9,10/19/2023 5:00 PM,OakStreetWeatherStation202310191700
Foster Weather Station,11/24/2023 04:00:00 AM,1.28,,65,,0.0,,,0,3.3,0.0,1004.4,4,,15.2,11/24/2023 4:00 AM,FosterWeatherStation202311240400
Oak Street Weather Station,11/24/2023 04:00:00 AM,2.7,0.8,70,0.0,0.0,25.6,0,349,4.8,8.6,1006.4,1,357,12.0,11/24/2023 4:00 AM,OakStreetWeatherStation202311240400
Foster Weather Station,11/24/2023 05:00:00 AM,0.28,,65,,0.0,,,0,3.3,0.0,1005.1,5,,15.1,11/24/2023 5:00 AM,FosterWeatherStation202311240500
Oak Street Weather Station,11/24/2023 05:00:00 AM,1.5,-0.2,72,0.0,0.0,25.6,0,352,5.6,9.8,1007.4,1,357,12.0,11/24/2023 5:00 AM,OakStreetWeatherStation202311240500
Foster Weather Station,11/24/2023 06:00:00 AM,0.06,,66,,0.0,,,0,3.3,0.0,1006.1,4,,14.9,11/24/2023 6:00 AM,FosterWeatherStation202311240600
Oak Street Weather Station,11/24/2023 06:00:00 AM,1.1,-0.7,71,0.0,0.0,25.6,0,352,4.2,7.7,1008.1,2,358,12.0,11/24/2023 6:00 AM,OakStreetWeatherStation202311240600
Foster Weather Station,11/24/2023 07:00:00 AM,-0.5,,63,,0.0,,,0,3.3,0.0,1007.1,12,,15.0,11/24/2023 7:00 AM,FosterWeatherStation202311240700
Oak Street Weather Station,11/24/2023 07:00:00 AM,0.7,-1.1,69,0.0,0.0,25.6,0,345,4.7,8.6,1009.5,8,357,12.1,11/24/2023 7:00 AM,OakStreetWeatherStation202311240700
Foster Weather Station,11/24/2023 08:00:00 AM,-1.0,,64,,0.0,,,0,3.3,0.0,1008.1,86,,15.2,11/24/2023 8:00 AM,FosterWeatherStation202311240800
Oak Street Weather Station,11/24/2023 08:00:00 AM,0.1,-1.7,68,0.0,0.0,25.6,0,2,3.5,5.6,1010.3,55,357,11.9,11/24/2023 8:00 AM,OakStreetWeatherStation202311240800
Foster Weather Station,11/24/2023 09:00:00 AM,-0.5,,66,,0.0,,,0,3.3,0.0,1008.5,206,,15.2,11/24/2023 9:00 AM,FosterWeatherStation202311240900
Oak Street Weather Station,11/24/2023 09:00:00 AM,0.6,-1.2,69,0.0,0.0,25.6,0,0,5.0,8.0,1010.8,85,357,12.0,11/24/2023 9:00 AM,OakStreetWeatherStation202311240900
Foster Weather Station,11/24/2023 10:00:00 AM,-0.56,,66,,0.0,,,0,3.3,0.0,1008.8,279,,14.9,11/24/2023 10:00 AM,FosterWeatherStation202311241000
Oak Street Weather Station,11/24/2023 10:00:00 AM,0.4,-1.2,71,0.0,0.0,25.6,0,359,5.6,7.6,1011.2,135,357,12.0,11/24/2023 10:00 AM,OakStreetWeatherStation202311241000
Foster Weather Station,11/24/2023 11:00:00 AM,-0.28,,64,,0.0,,,0,3.3,0.0,1008.5,164,,14.9,11/24/2023 11:00 AM,FosterWeatherStation202311241100
Oak Street Weather Station,11/24/2023 11:00:00 AM,0.6,-1.1,71,0.0,0.0,25.6,0,11,6.9,10.0,1010.9,123,358,12.0,11/24/2023 11:00 AM,OakStreetWeatherStation202311241100
Foster Weather Station,11/24/2023 12:00:00 PM,0.0,,62,,0.0,,,0,3.3,0.0,1008.5,185,,15.2,11/24/2023 12:00 PM,FosterWeatherStation202311241200
Oak Street Weather Station,11/24/2023 12:00:00 PM,1.0,-1.1,64,0.0,0.0,25.6,0,29,6.5,8.1,1010.8,154,358,12.0,11/24/2023 12:00 PM,OakStreetWeatherStation202311241200
Foster Weather Station,11/24/2023 01:00:00 PM,0.06,,57,,0.0,,,0,3.3,0.0,1008.1,119,,15.2,11/24/2023 1:00 PM,FosterWeatherStation202311241300
Oak Street Weather Station,11/24/2023 01:00:00 PM,1.0,-1.3,62,0.0,0.0,25.6,0,23,6.3,7.4,1010.4,117,357,12.0,11/24/2023 1:00 PM,OakStreetWeatherStation202311241300
Oak Street Weather Station,11/24/2023 02:00:00 PM,1.2,-1.0,63,0.0,0.0,25.6,0,35,6.1,8.6,1009.9,90,358,12.0,11/24/2023 2:00 PM,OakStreetWeatherStation202311241400
Oak Street Weather Station,11/24/2023 03:00:00 PM,1.1,-1.2,62,0.0,0.0,25.6,0,27,5.5,6.3,1010.1,47,358,12.0,11/24/2023 3:00 PM,OakStreetWeatherStation202311241500
Foster Weather Station,11/24/2023 02:00:00 PM,0.17,,57,,0.0,,,0,3.3,0.0,1007.8,98,,14.9,11/24/2023 2:00 PM,FosterWeatherStation202311241400
Foster Weather Station,11/24/2023 04:00:00 PM,0.06,,58,,0.0,,,0,3.3,0.0,1008.5,16,,15.2,11/24/2023 4:00 PM,FosterWeatherStation202311241600
Oak Street Weather Station,11/24/2023 04:00:00 PM,1.1,-1.1,63,0.0,0.0,25.6,0,33,5.3,7.3,1010.5,11,357,12.1,11/24/2023 4:00 PM,OakStreetWeatherStation202311241600
Foster Weather Station,11/24/2023 05:00:00 PM,0.28,,60,,0.0,,,0,3.3,0.0,1008.8,5,,15.2,11/24/2023 5:00 PM,FosterWeatherStation202311241700
Oak Street Weather Station,11/24/2023 05:00:00 PM,1.4,-0.8,65,0.0,0.0,25.6,0,29,3.6,4.3,1010.7,2,357,12.0,11/24/2023 5:00 PM,OakStreetWeatherStation202311241700
Foster Weather Station,11/24/2023 06:00:00 PM,0.39,,59,,0.0,,,0,3.3,0.0,1008.8,6,,14.9,11/24/2023 6:00 PM,FosterWeatherStation202311241800
Oak Street Weather Station,11/24/2023 06:00:00 PM,1.5,-0.5,66,0.0,0.0,25.6,0,32,4.1,5.1,1011.0,2,357,12.0,11/24/2023 6:00 PM,OakStreetWeatherStation202311241800
Foster Weather Station,11/24/2023 07:00:00 PM,0.0,,52,,0.0,,,0,3.3,0.0,1009.1,6,,14.9,11/24/2023 7:00 PM,FosterWeatherStation202311241900
Oak Street Weather Station,11/24/2023 07:00:00 PM,1.4,-0.7,66,0.0,0.0,25.6,0,16,5.2,6.4,1011.1,1,357,12.1,11/24/2023 7:00 PM,OakStreetWeatherStation202311241900
Foster Weather Station,11/24/2023 08:00:00 PM,-0.89,,43,,0.0,,,0,3.3,0.0,1009.1,5,,15.2,11/24/2023 8:00 PM,FosterWeatherStation202311242000
Oak Street Weather Station,11/24/2023 08:00:00 PM,0.9,-1.9,52,0.0,0.0,25.6,0,304,1.0,1.9,1011.1,2,358,11.9,11/24/2023 8:00 PM,OakStreetWeatherStation202311242000
Foster Weather Station,02/19/2024 08:00:00 AM,0.56,,66,,0.0,,,0,3.3,0.0,997.3,175,,15.2,02/19/2024 8:00 AM,FosterWeatherStation202402190800
Foster Weather Station,10/19/2023 06:00:00 PM,13.89,,79,,0.2,,,0,3.3,0.0,981.4,5,,15.1,10/19/2023 6:00 PM,FosterWeatherStation202310191800
Oak Street Weather Station,10/19/2023 06:00:00 PM,14.6,12.8,82,0.0,0.3,167.7,0,279,1.6,4.8,982.8,-2,357,12.1,10/19/2023 6:00 PM,OakStreetWeatherStation202310191800
Foster Weather Station,10/19/2023 07:00:00 PM,13.5,,83,,0.13,,,0,3.3,0.0,981.4,2,,15.1,10/19/2023 7:00 PM,FosterWeatherStation202310191900
Oak Street Weather Station,10/19/2023 07:00:00 PM,14.3,12.8,84,2.4,0.6,168.3,60,3,0.6,1.6,982.9,-2,358,12.0,10/19/2023 7:00 PM,OakStreetWeatherStation202310191900
Foster Weather Station,10/19/2023 08:00:00 PM,12.89,,84,,1.27,,,0,3.3,0.0,981.4,1,,15.1,10/19/2023 8:00 PM,FosterWeatherStation202310192000
Oak Street Weather Station,10/19/2023 08:00:00 PM,13.3,12.1,87,0.0,2.0,170.3,0,296,1.1,2.2,982.7,-2,358,11.9,10/19/2023 8:00 PM,OakStreetWeatherStation202310192000
Foster Weather Station,10/19/2023 09:00:00 PM,12.56,,81,,0.18,,,0,3.3,0.0,981.0,1,,15.1,10/19/2023 9:00 PM,FosterWeatherStation202310192100
Oak Street Weather Station,10/19/2023 09:00:00 PM,13.3,11.9,86,0.0,0.0,170.4,0,291,2.0,4.8,982.5,-2,358,11.6,10/19/2023 9:00 PM,OakStreetWeatherStation202310192100
Foster Weather Station,11/24/2023 09:00:00 PM,-1.0,,44,,0.0,,,0,3.3,0.0,1008.8,4,,15.2,11/24/2023 9:00 PM,FosterWeatherStation202311242100
Oak Street Weather Station,11/24/2023 09:00:00 PM,0.5,-2.6,48,0.0,0.0,25.6,0,292,1.4,2.3,1011.1,2,358,11.9,11/24/2023 9:00 PM,OakStreetWeatherStation202311242100
Oak Street Weather Station,11/29/2023 01:00:00 PM,5.3,1.8,53,0.0,0.0,31.7,0,277,3.8,6.1,990.1,339,357,11.9,11/29/2023 1:00 PM,OakStreetWeatherStation202311291300
Foster Weather Station,12/02/2023 08:00:00 AM,5.28,,78,,0.0,,,0,3.3,0.0,993.6,15,,15.2,12/02/2023 8:00 AM,FosterWeatherStation202312020800
Oak Street Weather Station,12/02/2023 08:00:00 AM,5.7,4.6,84,0.0,0.0,15.6,0,14,1.8,2.3,995.5,9,357,11.9,12/02/2023 8:00 AM,OakStreetWeatherStation202312020800
Foster Weather Station,12/02/2023 09:00:00 AM,5.28,,76,,0.0,,,0,3.3,0.0,993.6,30,,15.1,12/02/2023 9:00 AM,FosterWeatherStation202312020900
Oak Street Weather Station,12/02/2023 09:00:00 AM,5.7,4.6,85,0.0,0.0,15.6,0,3,1.1,1.7,995.9,32,358,11.9,12/02/2023 9:00 AM,OakStreetWeatherStation202312020900
Foster Weather Station,12/02/2023 10:00:00 AM,5.28,,75,,0.0,,,0,3.3,0.0,993.6,60,,15.2,12/02/2023 10:00 AM,FosterWeatherStation202312021000
Oak Street Weather Station,12/02/2023 10:00:00 AM,5.9,4.7,84,0.0,0.0,15.6,0,58,1.8,2.5,995.6,55,357,11.9,12/02/2023 10:00 AM,OakStreetWeatherStation202312021000
Foster Weather Station,12/02/2023 11:00:00 AM,5.28,,76,,0.0,,,0,3.3,0.0,993.6,80,,15.2,12/02/2023 11:00 AM,FosterWeatherStation202312021100
Oak Street Weather Station,12/02/2023 11:00:00 AM,5.8,4.5,83,0.0,0.0,15.6,0,89,1.6,2.3,995.5,70,358,12.0,12/02/2023 11:00 AM,OakStreetWeatherStation202312021100
Foster Weather Station,12/02/2023 12:00:00 PM,5.17,,74,,0.0,,,0,3.3,0.0,993.2,44,,15.2,12/02/2023 12:00 PM,FosterWeatherStation202312021200
Oak Street Weather Station,12/02/2023 12:00:00 PM,5.8,4.5,83,0.0,0.0,15.6,0,83,1.5,1.9,995.2,35,358,12.0,12/02/2023 12:00 PM,OakStreetWeatherStation202312021200
Foster Weather Station,12/02/2023 01:00:00 PM,5.06,,75,,0.0,,,0,3.3,0.0,992.6,44,,15.2,12/02/2023 1:00 PM,FosterWeatherStation202312021300
Oak Street Weather Station,12/02/2023 01:00:00 PM,5.8,4.4,81,0.0,0.0,15.6,0,70,0.9,1.3,994.5,39,358,11.9,12/02/2023 1:00 PM,OakStreetWeatherStation202312021300
Foster Weather Station,12/02/2023 02:00:00 PM,5.17,,75,,0.0,,,0,3.3,0.0,991.9,34,,15.1,12/02/2023 2:00 PM,FosterWeatherStation202312021400
Oak Street Weather Station,12/02/2023 02:00:00 PM,5.7,4.4,82,0.0,0.0,15.6,0,82,2.1,2.6,993.9,29,358,12.0,12/02/2023 2:00 PM,OakStreetWeatherStation202312021400
Foster Weather Station,12/02/2023 03:00:00 PM,5.06,,74,,0.0,,,0,3.3,0.0,991.9,20,,15.2,12/02/2023 3:00 PM,FosterWeatherStation202312021500
Oak Street Weather Station,12/02/2023 03:00:00 PM,5.6,4.2,81,0.0,0.0,15.6,0,79,1.5,2.0,994.2,13,357,11.9,12/02/2023 3:00 PM,OakStreetWeatherStation202312021500
Foster Weather Station,12/02/2023 04:00:00 PM,4.89,,75,,0.0,,,0,3.3,0.0,992.2,6,,15.2,12/02/2023 4:00 PM,FosterWeatherStation202312021600
Oak Street Weather Station,12/02/2023 04:00:00 PM,5.8,4.2,79,0.0,0.0,15.6,0,57,1.3,1.6,994.3,3,358,11.8,12/02/2023 4:00 PM,OakStreetWeatherStation202312021600
Foster Weather Station,12/02/2023 05:00:00 PM,4.89,,77,,0.0,,,0,3.3,0.0,991.9,6,,15.2,12/02/2023 5:00 PM,FosterWeatherStation202312021700
Oak Street Weather Station,12/02/2023 05:00:00 PM,5.4,4.0,81,0.0,0.0,15.6,0,99,1.3,1.6,993.7,1,358,11.9,12/02/2023 5:00 PM,OakStreetWeatherStation202312021700
Foster Weather Station,12/02/2023 06:00:00 PM,4.89,,76,,0.0,,,0,3.3,0.0,991.9,4,,15.2,12/02/2023 6:00 PM,FosterWeatherStation202312021800
Oak Street Weather Station,12/02/2023 06:00:00 PM,5.7,4.3,81,0.0,0.0,15.6,0,37,1.6,1.8,993.5,1,358,12.0,12/02/2023 6:00 PM,OakStreetWeatherStation202312021800
Foster Weather Station,12/02/2023 07:00:00 PM,5.0,,75,,0.0,,,0,3.3,0.0,991.2,6,,15.2,12/02/2023 7:00 PM,FosterWeatherStation202312021900
Oak Street Weather Station,12/02/2023 07:00:00 PM,5.8,4.4,80,0.0,0.0,15.6,0,86,2.3,3.1,993.2,1,358,12.0,12/02/2023 7:00 PM,OakStreetWeatherStation202312021900
Foster Weather Station,12/02/2023 08:00:00 PM,5.0,,75,,0.0,,,0,3.3,0.0,990.2,5,,15.2,12/02/2023 8:00 PM,FosterWeatherStation202312022000
Oak Street Weather Station,10/19/2023 10:00:00 PM,13.1,11.7,85,0.0,0.0,170.4,0,288,0.6,1.5,982.4,0,358,11.8,10/19/2023 10:00 PM,OakStreetWeatherStation202310192200
Foster Weather Station,10/19/2023 11:00:00 PM,12.28,,81,,0.0,,,0,3.3,0.0,980.7,3,,15.1,10/19/2023 11:00 PM,FosterWeatherStation202310192300
Oak Street Weather Station,10/19/2023 11:00:00 PM,13.0,11.5,85,0.0,0.0,170.4,0,338,1.1,2.1,982.2,0,358,11.6,10/19/2023 11:00 PM,OakStreetWeatherStation202310192300
Foster Weather Station,10/20/2023 12:00:00 AM,11.89,,84,,0.1,,,0,3.3,0.0,980.4,2,,15.2,10/20/2023 12:00 AM,FosterWeatherStation202310202400
Oak Street Weather Station,10/20/2023 12:00:00 AM,12.6,11.4,87,0.0,0.1,170.5,0,299,1.1,2.6,981.9,-2,357,11.9,10/20/2023 12:00 AM,OakStreetWeatherStation202310202400
Foster Weather Station,10/20/2023 01:00:00 AM,12.06,,82,,0.0,,,0,3.3,0.0,980.4,4,,15.2,10/20/2023 1:00 AM,FosterWeatherStation202310200100
